,id,sadness,joy,love,anger,fear,surprise
2421,23283,0.2373857200145721,0.0246098693460226,0.0025131737347692,0.2202057093381881,0.511085033416748,0.0042005074210464
2422,23284,0.0370251908898353,0.015121342614293,0.0025045226793736,0.36247718334198,0.5809467434883118,0.0019249654142186
2423,23285,0.0016059665940701,0.001644593430683,0.0004139877564739,0.9932997226715088,0.0027032257057726,0.0003325165598653
2424,23286,0.0013112319866195,0.0016229584580287,0.0004155845381319,0.9912723898887634,0.0049389456398785,0.0004388905654195
2425,23287,0.0115703279152512,0.9156349897384644,0.006036402657628,0.0477242618799209,0.0166598577052354,0.0023741009645164
2426,23288,0.0199456214904785,0.2939021587371826,0.0138416066765785,0.6231768727302551,0.0441923849284648,0.0049414047971367
2427,23289,0.0228762794286012,0.6951875686645508,0.0072965729050338,0.1757811605930328,0.0887402147054672,0.0101181799545884
2428,23290,0.0081243589520454,0.0043407287448644,0.0007513569435104,0.1525963544845581,0.8319235444068909,0.0022636216599494
2429,23291,0.0393682271242141,0.3106042444705963,0.0135241672396659,0.6045097708702087,0.0289318449795246,0.0030617830343544
2430,23292,0.040672305971384,0.2145702391862869,0.0061155124567449,0.4012024402618408,0.3299560248851776,0.0074835089035332
2431,23293,0.0176835115998983,0.3213860392570495,0.0100140394642949,0.633840024471283,0.0135160982608795,0.0035602326970547
2432,23294,0.0139067946001887,0.1326655000448227,0.0055832378566265,0.4895961880683899,0.3532089591026306,0.0050393426790833
2433,23295,0.2325400561094284,0.3836003839969635,0.0128360977396368,0.3089233934879303,0.054700993001461,0.007399056572467
2434,23296,0.0125344283878803,0.0425496399402618,0.003599306801334,0.9010998606681824,0.0364279486238956,0.0037888237275183
2435,23297,0.0026844341773539,0.9786227941513062,0.0017044353298842,0.0131950704380869,0.0026536236982792,0.0011396523332223
2436,23298,0.0113805923610925,0.6923704147338867,0.0111147882416844,0.2658093869686126,0.016867397353053,0.0024573865812271
2437,23299,0.0375231020152568,0.120918333530426,0.0037159526254981,0.7620307803153992,0.0721004679799079,0.0037113914731889
2438,23300,0.0259737037122249,0.7880544066429138,0.0222952608019113,0.1433734446763992,0.0146479280665516,0.0056552891619503
2439,23301,0.0160539727658033,0.0798475444316864,0.0030190160032361,0.8663367629051208,0.0324512980878353,0.0022914188448339
2440,23303,0.0033539729192852,0.0030703761149197,0.000817937310785,0.4282705783843994,0.5622255206108093,0.0022616379428654
2441,23304,0.0065730130299925,0.0103819817304611,0.0013956512557342,0.9530245661735536,0.0277255252003669,0.0008992335642687
2442,23305,0.3776142299175262,0.0179628487676382,0.0039551709778606,0.0741292610764503,0.5238736271858215,0.0024648152757436
2443,23306,0.8195406198501587,0.1296695619821548,0.0447893291711807,0.0019359139259904,0.0020099629182368,0.0020546382293105
2444,23307,0.0060684932395815,0.0131888855248689,0.0009009881177917,0.9685418605804444,0.0101077333092689,0.0011919954558834
2445,23308,0.0176517274230718,0.046436570584774,0.0019907350651919,0.9197896718978882,0.0131246699020266,0.0010065585374832
2446,23309,0.0025084014050662,0.9789215922355652,0.0030820383690297,0.0108553292229771,0.0037560178898274,0.0008765864768065
2447,23310,0.0008195174741558,0.9908430576324464,0.0058123362250626,0.0015242543304339,0.0006192036089487,0.000381614168873
2448,23311,0.0105296056717634,0.0016876087756827,0.0006186028476804,0.9839057326316832,0.0028815988916903,0.0003768411115743
2449,23312,0.0141386091709136,0.8841812014579773,0.0040689846500754,0.0777868404984474,0.0175705011934041,0.0022539682686328
2450,23314,0.0156539473682642,0.0221011359244585,0.0015822445275261,0.8733490705490112,0.0862278714776039,0.0010857239831238
2451,23315,0.0039860750548541,0.0021652029827237,0.0003649538848549,0.955994188785553,0.0369448103010654,0.0005448911106213
2452,23316,0.018240563571453,0.0070545659400522,0.0005870932945981,0.0200339816510677,0.951981008052826,0.0021027536131441
2453,23317,0.0942073091864585,0.0345655642449855,0.005175924859941,0.5214986205101013,0.3385102748870849,0.0060423449613153
2454,23318,0.028771836310625,0.0221987757831811,0.004779044073075,0.8369561433792114,0.1036961823701858,0.0035979803651571
2455,23319,0.0191874969750642,0.462167888879776,0.0068252771161496,0.3784158527851105,0.1278775483369827,0.0055259391665458
2456,23320,0.0424737185239791,0.0052684908732771,0.0006827687029726,0.0161330457776784,0.9321521520614624,0.0032897009514272
2457,23321,0.009229795075953,0.0311976391822099,0.0015681936638429,0.9273363947868348,0.0297799035906791,0.0008880122913978
2458,23322,0.0294150207191705,0.6300035119056702,0.008550782687962,0.3016205728054046,0.0223826337605714,0.0080274902284145
2459,23323,0.0071573080494999,0.0212334897369146,0.0011196468258276,0.6765232682228088,0.2865162491798401,0.0074500073678791
2460,23324,0.0214148703962564,0.5170186758041382,0.0060526872985064,0.4476189315319061,0.0062797940336167,0.0016150962328538
2461,23325,0.0299255009740591,0.1938087791204452,0.0036025214940309,0.7063990831375122,0.0637520775198936,0.002512021921575
2462,23326,0.0012411286588758,0.0003571815905161,0.0004019307380076,0.9972136616706848,0.0006064836052246,0.0001796208816813
2463,23327,0.0056136948987841,0.0378096811473369,0.0026603234000504,0.9477081894874572,0.0054281568154692,0.0007800319581292
2464,23328,0.0012229927815496,0.0014429739676415,0.0011636955896392,0.0050004767253994,0.7148797512054443,0.276290088891983
2465,23329,0.0058943922631442,0.9707419276237488,0.0045924973674118,0.0167442746460437,0.001394337741658,0.0006325454451143
2466,23330,0.0567617826163768,0.4603380560874939,0.0107889100909233,0.4097592234611511,0.0570446364581584,0.0053073391318321
2467,23331,0.8781668543815613,0.006371415220201,0.0010080630891025,0.0554793700575828,0.0569958239793777,0.0019785990007221
2468,23332,0.0178575757890939,0.0114638172090053,0.002063151448965,0.6344351172447205,0.3315635621547699,0.0026167628820985
2469,23333,0.0087264087051153,0.8023658394813538,0.0209419950842857,0.1529234498739242,0.0122622651979327,0.0027801650576293
2470,23334,0.0330070666968822,0.0437809079885482,0.0023617171682417,0.7807135581970215,0.1369774937629699,0.0031592778395861
2471,23335,0.0433810353279113,0.0203035157173872,0.0020920357201248,0.0650921240448951,0.8643832802772522,0.004747986793518
2472,23336,0.044887252151966,0.5115576982498169,0.0095093660056591,0.3429403901100158,0.0839811414480209,0.0071241119876503
2473,23337,0.035914409905672,0.162462517619133,0.0042963605374097,0.77459317445755,0.0195906106382608,0.0031429594382643
2474,23338,0.0277178697288036,0.1513147354125976,0.0049099191091954,0.7298552393913269,0.0822106152772903,0.0039915717206895
2475,23339,0.0276121161878108,0.0158172808587551,0.0014593317173421,0.258869469165802,0.6938135027885437,0.0024283418897539
2476,23340,0.010222784243524,0.0074449735693633,0.0010862629860639,0.5801204442977905,0.3987317383289337,0.0023938093800097
2477,23341,0.0412693582475185,0.0688066110014915,0.0027058480773121,0.6709543466567993,0.2123290747404098,0.0039347521960735
2478,23342,0.7186899185180664,0.0821986943483352,0.0062429248355329,0.1356483846902847,0.052203856408596,0.0050161969847977
2479,23343,0.0139829041436314,0.0033499081619083,0.000804298906587,0.119137056171894,0.8603395223617554,0.0023862731177359
2480,23344,0.0219609718769788,0.1733898371458053,0.0027379861567169,0.790886402130127,0.0094721317291259,0.0015526820207014
2481,23345,0.0015451995423063,0.9928774237632751,0.0035970339085906,0.0011881662067025,0.000522791116964,0.0002692539419513
2482,23346,0.0486482046544551,0.1159741505980491,0.0049762991257011,0.5722045302391052,0.253276526927948,0.0049202791415154
2483,23347,0.0706600546836853,0.1070131808519363,0.0090597234666347,0.7640611529350281,0.0440164506435394,0.0051895068027079
2484,23348,0.0096262646839022,0.959341526031494,0.004972263239324,0.0193566177040338,0.0041054086759686,0.0025979911442846
2485,23349,0.0118233235552906,0.096232883632183,0.0034190560691058,0.5186287760734558,0.3631583452224731,0.006737648975104
2486,23350,0.005004936363548,0.0020743289496749,0.0003150258271489,0.004089540336281,0.9873998165130616,0.0011162965092808
2487,23351,0.0125177102163434,0.0590808242559433,0.0023288088850677,0.848109781742096,0.0765620395541191,0.0014008852886036
2488,23352,0.0010801379103213,0.001311344327405,0.0003138758183922,0.0047173448838293,0.9905256032943726,0.0020516267977654
2489,23353,0.0086528016254305,0.006257941480726,0.0009689661674201,0.6903976202011108,0.2924585938453674,0.0012640581699088
2490,23354,0.0206648912280797,0.0245051383972167,0.0012250747531652,0.1376550048589706,0.8144240975379944,0.001525865169242
2491,23355,0.0594256408512592,0.0048961793072521,0.0009787457529455,0.0965441763401031,0.8358537554740906,0.0023014734033495
2492,23356,0.0400767289102077,0.8286589980125427,0.0194014981389045,0.0917636156082153,0.0168822593986988,0.0032168843317776
2493,23357,0.0236544795334339,0.4698014557361603,0.0087102353572845,0.4804444909095764,0.0159054286777973,0.0014838406350463
2494,23358,0.0048460657708346,0.9488698244094848,0.0105933230370283,0.0311370622366666,0.0021982190664857,0.0023554619401693
2495,23359,0.0592110753059387,0.5598434805870056,0.0066232257522642,0.3161539435386657,0.0531244203448295,0.0050438675098121
2496,23360,0.075256697833538,0.3852380216121673,0.0230915043503046,0.4128368198871612,0.0956957638263702,0.0078811692073941
2497,23361,0.0028727115131914,0.0014081140980124,0.0004510111757554,0.9890584349632264,0.0058092167600989,0.000400522199925
2498,23362,0.0335273891687393,0.0758996754884719,0.0024457599502056,0.5462990999221802,0.3380467593669891,0.0037813521921634
2499,23363,0.00203651888296,0.0011677069123834,0.000597501930315,0.9348299503326416,0.0601746477186679,0.0011936171213164
2500,23364,0.0566811263561248,0.2821793854236603,0.0062925685197114,0.6317001581192017,0.0203594379127025,0.0027874242514371
2501,23365,0.0256553180515766,0.0113614657893776,0.0024235660675913,0.3774783909320831,0.5789394378662109,0.0041417712345719
2502,23366,0.0021392055787146,0.0006225262768566,0.0002702531055547,0.9955292344093324,0.0012283083051443,0.0002105646708514
2503,23367,0.0172693859785795,0.8144974708557129,0.0028812745586037,0.0894072353839874,0.0696975439786911,0.006247020792216
2504,23368,0.0784275829792022,0.5006452202796936,0.0192758273333311,0.2413954734802246,0.1494109332561493,0.010844930075109
2505,23369,0.1257020086050033,0.7437469959259033,0.0036916451063007,0.111395850777626,0.0133599089458584,0.0021036074031144
2506,23370,0.0266056824475526,0.866166353225708,0.005195153877139,0.0637443885207176,0.0346863754093647,0.0036020511761307
2507,23371,0.0370335802435874,0.4536956250667572,0.0106809064745903,0.4166633188724518,0.0746760517358779,0.0072504845447838
2508,23372,0.0352527052164077,0.4198461174964905,0.014885714277625,0.5015259981155396,0.0207368060946464,0.0077527179382741
2509,23373,0.0057914024218916,0.0027482514269649,0.0005178817664273,0.9762839078903198,0.0140121011063456,0.0006465195328928
2510,23374,0.0012369470205157,0.9962318539619446,0.000974569004029,0.0008614546386525,0.0004545724368654,0.0002404333790764
2511,23376,0.0725934207439422,0.0424136407673358,0.0024707105476409,0.0238471888005733,0.8504014015197754,0.0082736229524016
2512,23377,0.0049260361120104,0.970367431640625,0.0037670931778848,0.0148281762376427,0.0045639402233064,0.0015473564853891
2513,23378,0.0271511599421501,0.0935660302639007,0.0057116569951176,0.7766857147216797,0.0946974903345108,0.0021879214327782
2514,23379,0.0999249517917633,0.4066697061061859,0.0222965851426124,0.2750101685523987,0.1844454556703567,0.0116531206294894
2515,23380,0.0025922569911926,0.0010083132656291,0.0005710650002583,0.976256251335144,0.0192543063312768,0.0003178619081154
2516,23381,0.0023620633874088,0.0044182166457176,0.000804723764304,0.9201833009719848,0.0714286491274833,0.0008030804456211
2517,23382,0.0377563945949077,0.7174087166786194,0.0047046053223311,0.2050507515668869,0.0281435512006282,0.0069358856417238
2518,23383,0.0123616540804505,0.0648359730839729,0.0020228228531777,0.836995542049408,0.0814945772290229,0.0022894428111612
2519,23384,0.0930267199873924,0.102520577609539,0.0065069198608398,0.7285053133964539,0.0674142763018608,0.0020262894686311
2520,23385,0.2916684448719024,0.0224222484976053,0.0022976347245275,0.0227590668946504,0.6538053154945374,0.0070472485385835
2521,23386,0.042260393500328,0.0206146370619535,0.0019439590396359,0.9164848923683168,0.0175088923424482,0.0011872411705553
2522,23387,0.015517440624535,0.025276867672801,0.0020329067483544,0.856158435344696,0.0991116985678672,0.0019026340451091
2523,23388,0.0138670401647686,0.2005921155214309,0.0030738436616957,0.5616294145584106,0.2180330455303192,0.0028045028448104
2524,23389,0.0120076294988393,0.0422013625502586,0.0015104978810995,0.9342072010040284,0.0088698901236057,0.0012034162646159
2525,23390,0.0111141093075275,0.0372982248663902,0.0025209849700331,0.0256124772131443,0.9083461165428162,0.0151081550866365
2526,23391,0.0049725463613867,0.0070531466044485,0.0011420492082834,0.0427439510822296,0.9422598481178284,0.0018284124089404
2527,23392,0.0020221443846821,0.0051635191775858,0.0017483920091763,0.8148465156555176,0.1746931225061416,0.0015262439846992
2528,23393,0.003422487527132,0.9793227910995485,0.0013303301529958,0.0125190718099474,0.0022490806877613,0.0011562356958165
2529,23394,0.0808542817831039,0.4595012068748474,0.0140364244580268,0.2003272175788879,0.2387549728155136,0.0065258727408945
2530,23395,0.0114306872710585,0.1248302981257438,0.0063424319960176,0.8396714329719543,0.0162124130874872,0.0015126406215131
2531,23396,0.0078660631552338,0.954375147819519,0.0024270960129797,0.0267969500273466,0.0070149987004697,0.0015198367182165
2532,23397,0.0024206046946346,0.695881724357605,0.2976758778095245,0.0026641497388482,0.000623905332759,0.0007336921989917
2533,23398,0.0147600136697292,0.0018294344190508,0.0003705569542944,0.0135508105158805,0.9674211144447328,0.0020680821035057
2534,23399,0.8981638550758362,0.011838492937386,0.0015704379184171,0.0676087215542793,0.0193603746592998,0.0014581647701561
2535,23400,0.0031522547360509,0.006618739105761,0.0012743714032694,0.9829588532447816,0.0056898733600974,0.0003058269503526
2536,23401,0.0380467735230922,0.0149187566712498,0.0022972961887717,0.3508929014205932,0.5902422070503235,0.0036021247506141
2537,23402,0.0014557688264176,0.992833971977234,0.0015990597894415,0.0024197951424866,0.0010188709711655,0.0006724535487592
2538,23403,0.0215269029140472,0.0149565059691667,0.0011815489269793,0.8464207053184509,0.1143565103411674,0.0015578579623252
2539,23404,0.7463430166244507,0.0023059090599417,0.0013061533682048,0.0262994058430194,0.2212124764919281,0.0025330008938908
2540,23405,0.0105824964120984,0.0078221661970019,0.0011389105347916,0.955635666847229,0.0237500574439764,0.0010707841720432
2541,23406,0.0136460550129413,0.0425642021000385,0.0025691394694149,0.9109433889389038,0.0282872803509235,0.0019899422768503
2542,23407,0.0757827758789062,0.0930227041244506,0.0062551712617278,0.7652121186256409,0.0531030781567096,0.0066241142340004
2543,23408,0.0032091650646179,0.0043877619318664,0.0003423373273108,0.0161765031516551,0.9738720059394836,0.0020122970454394
2544,23410,0.0058352826163172,0.0179218724370002,0.0011641568271443,0.9681699872016908,0.0064079388976097,0.0005008112639188
2545,23411,0.0497291162610054,0.0380023457109928,0.0040518417954444,0.2506177425384521,0.6530818343162537,0.0045171175152063
2546,23412,0.0448888838291168,0.5091376900672913,0.0118173360824584,0.2561357319355011,0.169291689991951,0.0087286168709397
2547,23413,0.0113912625238299,0.0056744460016489,0.0009742166730575,0.1514559686183929,0.8279045820236206,0.0025994710158556
2548,23414,0.022521199658513,0.0518042035400867,0.0042103459127247,0.8885880708694458,0.0296735167503356,0.0032027231063693
2549,23415,0.3749256134033203,0.0303304716944694,0.0022964561358094,0.5786911249160767,0.0120849469676613,0.0016713527729734
2550,23416,0.5183241367340088,0.0559635125100612,0.0035405470989644,0.3906639218330383,0.0288957320153713,0.0026121074333786
2551,23417,0.5348967909812927,0.4140959084033966,0.016688909381628,0.0218529123812913,0.0081191249191761,0.0043462878093123
2552,23418,0.0007032181601971,0.997066080570221,0.0007052905275486,0.000486479490064,0.0002977938274852,0.0007411618134938
2553,23419,0.9682224988937378,0.0024413492064923,0.0006696705822832,0.0243065897375345,0.0040220422670245,0.0003378769033588
2554,23420,0.0108314948156476,0.0062421630136668,0.000816149637103,0.1068411618471145,0.873420774936676,0.0018481975421309
2555,23421,0.0122177554294466,0.8919673562049866,0.0080255353823304,0.074086382985115,0.0114714736118912,0.0022314691450446
2556,23422,0.0131191471591591,0.0093186823651194,0.0008544385782442,0.9385377168655396,0.0371851325035095,0.00098494568374
2557,23423,0.0203225258737802,0.0057473252527415,0.0007971098530106,0.2579155266284942,0.711923360824585,0.0032941689714789
2558,23424,0.9340146780014038,0.0281316172331571,0.001182664767839,0.0218117628246545,0.013627715408802,0.0012314555933699
2559,23425,0.0278229732066392,0.6972929239273071,0.0104398010298609,0.2439957857131958,0.0154087394475936,0.0050398865714669
2560,23426,0.0059253158979117,0.0050794724375009,0.0007496435428038,0.7776612639427185,0.2089395523071289,0.0016446711961179
2561,23427,0.0583713352680206,0.0094197671860456,0.0016417378792539,0.9118632078170776,0.0174957513809204,0.0012081116437911
2562,23428,0.0213708709925413,0.274539053440094,0.0063283396884799,0.180242657661438,0.5044422745704651,0.013076844625175
2563,23429,0.0244878251105546,0.1783299595117569,0.0073675368912518,0.0494533479213714,0.7245698571205139,0.0157913994044065
2564,23430,0.0108222775161266,0.0052899373695254,0.0008467533043585,0.2645682692527771,0.7171415090560913,0.0013312256196513
2565,23431,0.0040268343873322,0.0073712114244699,0.0011245403438806,0.8050532937049866,0.1812737733125686,0.0011502874549478
2566,23432,0.0080498633906245,0.8345608711242676,0.002334717195481,0.0599327571690082,0.0785660818219184,0.0165556874126195
2567,23433,0.0406342223286628,0.1431153565645218,0.010533251799643,0.7102727890014648,0.0906281173229217,0.004816266708076
2568,23434,0.0020221362356096,0.0022464077919721,0.0013145472621545,0.0040248688310384,0.0547232925891876,0.9356687068939208
2569,23435,0.0006833798834122,0.0015527895884588,0.0004616042424459,0.0075688259676098,0.9789606332778932,0.0107728606089949
2570,23436,0.0197965186089277,0.1891169399023056,0.0069052320905029,0.6936524510383606,0.0829832702875137,0.0075456136837601
2571,23437,0.0632710307836532,0.0670322254300117,0.0050496188923716,0.2088013440370559,0.6403269171714783,0.0155188487842679
2572,23438,0.1603664308786392,0.1910606175661087,0.0034903043415397,0.6355435252189636,0.007581871934235,0.0019572747405618
2573,23439,0.0110128000378608,0.78111332654953,0.1446309387683868,0.0384665206074714,0.0197081677615642,0.0050681927241384
2574,23440,0.0265702046453952,0.0196596607565879,0.0010148107539862,0.8911665081977844,0.0586384199559688,0.0029505256097763
2575,23441,0.004091802984476,0.0012783561833202,0.006979655008763,0.7068785429000854,0.2749184072017669,0.0058532711118459
2576,23442,0.0122852548956871,0.0381185337901115,0.0021944835316389,0.93649822473526,0.0092943413183093,0.0016091729048639
2577,23443,0.2190616875886917,0.0123284878209233,0.0017213235842064,0.7400599718093872,0.0255072042346,0.0013213442871347
2578,23444,0.0421532168984413,0.3321825563907623,0.046828243881464,0.3900469243526459,0.1758601367473602,0.012928987853229
2579,23445,0.012572762556374,0.3447889983654022,0.0044929152354598,0.6098487973213196,0.0255078487098217,0.0027887832839041
2580,23446,0.0400302894413471,0.7081266641616821,0.0070755891501903,0.0925140231847763,0.1372527778148651,0.0150006739422678
2581,23447,0.0077576879411935,0.8397842049598694,0.0087164072319865,0.1367057859897613,0.0055283620022237,0.001507481909357
2582,23448,0.0186129044741392,0.2879510223865509,0.0060379835776984,0.538057267665863,0.1436221897602081,0.0057185837067663
2583,23449,0.0752292051911354,0.2549882531166076,0.0110517255961894,0.5966869592666626,0.0560279749333858,0.0060159591957926
2584,23450,0.0003612089785747,0.9983307719230652,0.0004653777868952,0.0002396268973825,0.0001584891579113,0.0004446553939487
2585,23451,0.0031904189381748,0.9831222891807556,0.0018979612505063,0.0094088558107614,0.0015779430978,0.0008024767157621
2586,23452,0.0646908804774284,0.0366432666778564,0.0038389752153307,0.4928609132766723,0.3976373970508575,0.0043285600841045
2587,23453,0.0142313195392489,0.0378436595201492,0.0019345127511769,0.8905572295188904,0.0525213554501533,0.0029119499959051
2588,23454,0.0137782515957951,0.9458056688308716,0.0022148068528622,0.0226639807224273,0.0143383583053946,0.0011988054029643
2589,23455,0.0022025362122803,0.000522558344528,0.0003613813023548,0.9960179924964904,0.0006766590522602,0.0002188145735999
2590,23456,0.0443180687725544,0.2029321044683456,0.0043089594691991,0.63529372215271,0.1108935251832008,0.0022535976022481
2591,23457,0.050962246954441,0.4853446781635284,0.0053735789842903,0.432898610830307,0.0228223074227571,0.0025985690299421
2592,23458,0.0655518770217895,0.6568589210510254,0.0118893356993794,0.2002550959587097,0.0587108992040157,0.0067338533699512
2593,23459,0.0037849580403417,0.9763104915618896,0.0017372235888615,0.0138538349419832,0.0033464285079389,0.0009671641746535
2594,23460,0.0199415571987628,0.4442806839942932,0.0053985528647899,0.4611796140670776,0.0662027522921562,0.0029968658927828
2595,23461,0.0059154964983463,0.0070475358515977,0.0014764014631509,0.982341170310974,0.0024438765831291,0.0007755776168778
2596,23462,0.0045517683029174,0.9762884378433228,0.0027846088632941,0.0137201296165585,0.0020088506862521,0.0006462485180236
2597,23463,0.0830357149243354,0.0243589989840984,0.0028390018269419,0.6944655776023865,0.189333826303482,0.0059669110924005
2598,23464,0.6947177052497864,0.0392913520336151,0.0024431883357465,0.2289419472217559,0.0313060581684112,0.003299786010757
2599,23465,0.0438325554132461,0.4352029860019684,0.0099211987107992,0.446956068277359,0.0584697946906089,0.005617500282824
2600,23466,0.9902209043502808,0.0028082688804715,0.0004011299170088,0.0036327231209725,0.0023303148336708,0.0006067500798963
2601,23467,0.0236630570143461,0.0375685282051563,0.0023715819697827,0.928629755973816,0.0068724793381989,0.0008945260779
2602,23468,0.3037541806697845,0.0546019151806831,0.0052750040777027,0.5208350419998169,0.1134521216154098,0.0020817224867641
2603,23469,0.0087579609826207,0.0050169550813734,0.0007711795042268,0.0106524936854839,0.9741360545158386,0.0006654526223428
2604,23470,0.0377682894468307,0.0028339968994259,0.0044260788708925,0.9527373909950256,0.0018856573151424,0.0003486041387077
2605,23471,0.0010408387752249,0.000620209146291,0.0002156617701984,0.9945151805877686,0.003387200878933,0.0002208878868259
2606,23472,0.0174454115331172,0.0857630521059036,0.0036820610985159,0.8693415522575378,0.0216477960348129,0.0021201269701123
2607,23473,0.0037130995187908,0.0011743574868887,0.0003145317314192,0.007607452571392,0.9866853952407836,0.0005051483749412
2608,23474,0.0057181436568498,0.9768598079681396,0.0018232581205666,0.0115517126396298,0.0028403566684573,0.0012066076742485
2609,23475,0.9739195704460144,0.0025822620373219,0.0005647027865052,0.0172304771840572,0.005100795533508,0.0006022418965585
2610,23476,0.1117819622159004,0.0406096801161766,0.0024358255323022,0.6599436402320862,0.1802252680063247,0.005003688391298
2611,23477,0.0307015925645828,0.4116987287998199,0.0052125826478004,0.1447945535182953,0.3984820544719696,0.0091105410829186
2612,23478,0.048836201429367,0.5005965828895569,0.014181868173182,0.1301553696393966,0.2867204248905182,0.0195095688104629
2613,23479,0.4499518871307373,0.0940438508987426,0.0043706758879125,0.1646887063980102,0.2824738919734955,0.004471022170037
2614,23480,0.059683971107006,0.2571052312850952,0.0135101592168211,0.1520708948373794,0.5043157339096069,0.0133140543475747
2615,23481,0.0195655096322298,0.4888568222522735,0.008154334500432,0.4076492190361023,0.0719015672802925,0.0038725431077182
2616,23482,0.1583431214094162,0.0075807273387908,0.0009682780364528,0.6462391018867493,0.1850620508193969,0.0018066797638311
2617,23483,0.0328682176768779,0.8589655756950378,0.0057987966574728,0.0837087258696556,0.0147893298417329,0.0038692692760378
2618,23484,0.0108280964195728,0.9440966844558716,0.0026067828293889,0.0266696009784936,0.0146609945222735,0.0011378431227058
2619,23485,0.0124498261138796,0.2799341082572937,0.0038815108127892,0.6982654333114624,0.0036699692718684,0.0017991178901866
2620,23486,0.0293440464884042,0.0694340243935585,0.0036729236599057,0.6928263902664185,0.1973773688077926,0.0073452633805572
2621,23487,0.0253825392574071,0.6457765102386475,0.0151199931278824,0.2204087823629379,0.078829325735569,0.0144828930497169
2622,23488,0.0003445161564741,0.997484564781189,0.0011839141370728,0.0002143329475075,0.0001335685665253,0.0006392243667505
2623,23489,0.0159015674144029,0.3612300753593445,0.0054041394032537,0.60847008228302,0.0073300921358168,0.0016640244284644
2624,23490,0.1927248239517212,0.0145570086315274,0.002406882122159,0.7767748832702637,0.012120041064918,0.0014162717852741
2625,23491,0.0235546045005321,0.2286523580551147,0.0083618890494108,0.7072864174842834,0.029040303081274,0.0031044017523527
2626,23492,0.0340407975018024,0.2971781194210052,0.0059416331350803,0.5360953211784363,0.1187414228916168,0.0080026425421237
2627,23493,0.0221162401139736,0.0215972252190113,0.0011317507596686,0.9394367933273317,0.0148681951686739,0.0008497295784763
2628,23494,0.0020988036412745,0.9811879992485046,0.0128784831613302,0.0029718677978962,0.000458616297692,0.0004040822386741
2629,23495,0.6314828991889954,0.0219098273664712,0.0032055261544883,0.102101594209671,0.2378307580947876,0.0034693318884819
2630,23496,0.0589926317334175,0.0285539850592613,0.0029233242385089,0.8975828289985657,0.0103358691558241,0.0016113228630274
2631,23497,0.0184923410415649,0.0507040955126285,0.0040292902849614,0.913270115852356,0.0117889139801263,0.0017152758082374
2632,23498,0.0202265623956918,0.0063723972998559,0.0009039361029863,0.5253075957298279,0.4433789253234863,0.0038105647545307
2633,23499,0.1692181229591369,0.059098981320858,0.0020163846202194,0.5927038788795471,0.1712691932916641,0.0056934305466711
2634,23500,0.4691270887851715,0.0329997688531875,0.0020753459539264,0.454046756029129,0.0396827310323715,0.002068348461762
2635,23501,0.0100842984393239,0.914301872253418,0.007774556055665,0.0604625605046749,0.0064291511662304,0.0009474490652792
2636,23502,0.0098671549931168,0.003698879154399,0.0010439398465678,0.6649099588394165,0.3188775777816772,0.0016024543438106
2637,23503,0.0008502175915054,0.000543967471458,0.0002724144142121,0.9955258965492249,0.0026647939812391,0.0001427856477675
2638,23504,0.0021243775263428,0.0087631586939096,0.0003512244438752,0.0074343485757708,0.9762095808982848,0.005117296706885
2639,23506,0.0272094067186117,0.0479132421314716,0.0019308318151161,0.2541393339633941,0.6580504775047302,0.0107566593214869
2640,23507,0.0018040594877675,0.990048885345459,0.0007122075767256,0.0049351840279996,0.0018680724315345,0.0006316224462352
2641,23508,0.0625498369336128,0.7296434640884399,0.005300513934344,0.066679336130619,0.1276462227106094,0.0081805810332298
2642,23509,0.0238695051521062,0.6885313987731934,0.0031817862764,0.2567333281040191,0.0244804378598928,0.0032035533804446
2643,23510,0.027786485850811,0.1873112469911575,0.0061960639432072,0.7282813191413879,0.0465485006570816,0.0038763880729675
2644,23511,0.011030189692974,0.0654855743050575,0.0017386011313647,0.1737574338912964,0.7450193762779236,0.0029688822105526
2645,23512,0.0407602041959762,0.7590672969818115,0.0127719584852457,0.1391064822673797,0.0401348881423473,0.0081591932103037
2646,23513,0.0030902784783393,0.0051107718609273,0.0010595368221402,0.8942925333976746,0.095258429646492,0.0011884504929184
2647,23514,0.0709889382123947,0.2151843756437301,0.0106863947585225,0.6423529982566833,0.0555414408445358,0.0052458634600043
2648,23515,0.770067572593689,0.045266319066286,0.0024318618234246,0.0226952396333217,0.1553637981414795,0.0041751819662749
2649,23516,0.002952191978693,0.0025181770324707,0.0004032844735775,0.9870455265045166,0.0067126513458788,0.0003681436646729
2650,23517,0.0140177952125668,0.0914578884840011,0.0040303119458258,0.7438691258430481,0.1393156498670578,0.0073091797530651
2651,23518,0.0804197192192077,0.0078644203022122,0.0012525613419711,0.3495301008224487,0.5587707757949829,0.0021624804940074
2652,23519,0.0291224103420972,0.6872658133506775,0.0104955937713384,0.201007679104805,0.067683607339859,0.0044249268248677
2653,23520,0.0018660903442651,0.3041166663169861,0.6907588243484497,0.0007016630843281,0.0015877233818173,0.0009690126753412
2654,23521,0.0431263223290443,0.1503030806779861,0.0109941819682717,0.2131623476743698,0.5717738270759583,0.0106402318924665
2655,23522,0.2832790017127991,0.0908588543534278,0.0054726721718907,0.611927330493927,0.0074660158716142,0.0009962019976228
