,id,word_count,stopword_count,prop_stop
2664,23464,65,18,0.27692307692307694
2665,23465,176,60,0.3409090909090909
2666,23466,1266,483,0.3815165876777251
2667,23467,199,78,0.39195979899497485
2668,23468,1125,430,0.38222222222222224
2669,23469,1425,542,0.38035087719298244
2670,23470,750,289,0.38533333333333336
2671,23471,164,60,0.36585365853658536
2672,23472,1692,645,0.38120567375886527
2673,23473,146,41,0.2808219178082192
2674,23474,1264,458,0.3623417721518987
2675,23475,329,127,0.3860182370820669
2676,23476,245,72,0.2938775510204082
2677,23477,366,130,0.3551912568306011
2678,23478,760,286,0.3763157894736842
2679,23479,1089,428,0.39302112029384756
2680,23480,247,85,0.3441295546558704
2681,23481,1523,576,0.37820091923834537
2682,23482,587,242,0.4122657580919932
2683,23483,1154,449,0.38908145580589254
2684,23484,792,302,0.3813131313131313
2685,23485,339,119,0.35103244837758113
2686,23486,1147,419,0.3653007846556234
2687,23487,240,83,0.3458333333333333
2688,23488,90,36,0.4
2689,23489,545,191,0.3504587155963303
2690,23490,1743,627,0.35972461273666095
2691,23491,1210,447,0.3694214876033058
2692,23492,41,8,0.1951219512195122
2693,23493,2498,896,0.3586869495596477
2694,23494,142,51,0.3591549295774648
2695,23495,341,140,0.41055718475073316
2696,23496,745,213,0.2859060402684564
2697,23497,861,377,0.437862950058072
2698,23498,429,160,0.372960372960373
2699,23499,371,142,0.38274932614555257
2700,23500,996,419,0.4206827309236948
2701,23501,297,102,0.3434343434343434
2702,23502,339,110,0.32448377581120946
2703,23503,111,38,0.34234234234234234
2704,23504,800,294,0.3675
2705,23505,159,54,0.33962264150943394
2706,23506,123,38,0.3089430894308943
2707,23507,94,40,0.425531914893617
2708,23508,1255,468,0.37290836653386455
2709,23509,1751,749,0.4277555682467162
2710,23510,771,271,0.35149156939040205
2711,23511,469,156,0.3326226012793177
2712,23512,3505,1232,0.3514978601997147
2713,23513,1371,522,0.38074398249452956
2714,23514,298,93,0.31208053691275167
2715,23515,1558,533,0.34210526315789475
2716,23516,1372,496,0.36151603498542273
2717,23517,351,132,0.37606837606837606
2718,23518,873,291,0.3333333333333333
2719,23519,1066,384,0.3602251407129456
2720,23520,425,138,0.3247058823529412
2721,23521,1229,522,0.4247355573637103
2722,23522,421,187,0.44418052256532065
2723,23523,597,222,0.37185929648241206
2724,23524,469,209,0.44562899786780386
2725,23525,164,53,0.3231707317073171
2726,23526,466,177,0.3798283261802575
2727,23527,3244,1203,0.3708384710234279
2728,23528,286,100,0.34965034965034963
2729,23529,988,393,0.3977732793522267
2730,23530,757,281,0.3712021136063408
2731,23531,478,174,0.36401673640167365
2732,23532,1119,362,0.32350312779267204
2733,23533,394,166,0.4213197969543147
2734,23534,553,252,0.45569620253164556
2735,23535,489,171,0.3496932515337423
2736,23536,1289,474,0.36772692009309543
2737,23537,758,249,0.32849604221635886
2738,23538,126,38,0.30158730158730157
2739,23539,904,332,0.3672566371681416
2740,23540,502,190,0.3784860557768924
2741,23541,354,137,0.3870056497175141
2742,23542,1113,406,0.36477987421383645
2743,23543,662,246,0.3716012084592145
2744,23544,1050,411,0.3914285714285714
2745,23545,1172,461,0.39334470989761094
2746,23546,561,221,0.3939393939393939
2747,23547,1611,584,0.36250775915580385
2748,23548,521,180,0.345489443378119
2749,23549,499,193,0.3867735470941884
2750,23550,138,51,0.3695652173913043
2751,23551,129,49,0.3798449612403101
2752,23552,249,82,0.3293172690763052
2753,23553,168,0,0.0
2754,23554,2858,1102,0.38558432470258924
2755,23555,308,97,0.31493506493506496
2756,23556,694,277,0.39913544668587897
2757,23557,157,61,0.3885350318471338
2758,23558,425,138,0.3247058823529412
2759,23559,251,114,0.4541832669322709
2760,23560,292,113,0.386986301369863
2761,23561,956,368,0.38493723849372385
2762,23562,780,305,0.391025641025641
2763,23563,1472,510,0.34646739130434784
2764,23564,436,165,0.37844036697247707
2765,23565,938,389,0.4147121535181237
2766,23566,273,110,0.40293040293040294
2767,23567,1907,696,0.3649711588883062
2768,23568,393,130,0.33078880407124683
2769,23569,3536,1409,0.39847285067873306
2770,23570,1044,426,0.40804597701149425
2771,23571,1518,619,0.4077733860342556
2772,23572,95,40,0.42105263157894735
2773,23573,152,55,0.3618421052631579
2774,23574,740,307,0.41486486486486485
2775,23575,821,311,0.37880633373934225
2776,23576,941,350,0.37194473963868224
2777,23577,2641,1060,0.40136312003029156
2778,23578,1147,385,0.33565823888404533
2779,23579,712,285,0.4002808988764045
2780,23580,270,90,0.3333333333333333
2781,23581,221,64,0.2895927601809955
2782,23582,261,99,0.3793103448275862
2783,23583,955,365,0.38219895287958117
2784,23584,209,81,0.3875598086124402
2785,23585,570,190,0.3333333333333333
2786,23586,183,68,0.37158469945355194
2787,23587,884,321,0.36312217194570134
2788,23588,498,230,0.46184738955823296
2789,23589,1430,562,0.393006993006993
2790,23590,963,391,0.40602284527518173
2791,23591,628,239,0.38057324840764334
2792,23592,1135,442,0.3894273127753304
2793,23593,83,29,0.3493975903614458
2794,23594,459,202,0.4400871459694989
2795,23595,31,13,0.41935483870967744
2796,23596,795,315,0.39622641509433965
2797,23597,3448,1309,0.3796403712296984
2798,23598,1364,514,0.37683284457478006
2799,23599,554,229,0.41335740072202165
2800,23600,1097,444,0.4047402005469462
2801,23601,701,256,0.3651925820256776
2802,23602,429,154,0.358974358974359
2803,23603,1278,469,0.3669796557120501
2804,23604,1002,482,0.4810379241516966
2805,23605,1551,555,0.3578336557059961
2806,23606,291,124,0.4261168384879725
2807,23607,1053,364,0.345679012345679
2808,23608,1078,418,0.3877551020408163
2809,23609,488,142,0.29098360655737704
2810,23610,91,28,0.3076923076923077
2811,23611,454,164,0.36123348017621143
2812,23612,421,156,0.37054631828978624
2813,23613,289,112,0.3875432525951557
2814,23614,343,79,0.2303206997084548
2815,23615,1027,142,0.1382667964946446
2816,23616,165,73,0.44242424242424244
2817,23617,484,193,0.3987603305785124
2818,23618,700,270,0.38571428571428573
2819,23619,690,184,0.26666666666666666
2820,23620,97,1,0.010309278350515464
2821,23621,209,80,0.3827751196172249
2822,23622,390,155,0.3974358974358974
2823,23623,281,102,0.36298932384341637
2824,23624,603,247,0.4096185737976783
2825,23625,1280,485,0.37890625
2826,23626,664,266,0.4006024096385542
2827,23627,536,211,0.39365671641791045
2828,23628,1532,598,0.39033942558746737
2829,23629,130,35,0.2692307692307692
2830,23630,1157,418,0.3612791702679343
2831,23631,868,336,0.3870967741935484
2832,23632,1360,490,0.3602941176470588
2833,23633,606,220,0.36303630363036304
2834,23634,1266,461,0.3641390205371248
2835,23635,371,135,0.3638814016172507
2836,23636,1584,617,0.38952020202020204
2837,23637,697,266,0.381635581061693
2838,23638,358,132,0.3687150837988827
2839,23639,1133,437,0.3857016769638129
2840,23640,830,329,0.3963855421686747
2841,23641,762,251,0.3293963254593176
2842,23642,417,144,0.34532374100719426
2843,23643,513,177,0.34502923976608185
2844,23644,558,229,0.4103942652329749
2845,23645,17,6,0.35294117647058826
2846,23646,91,18,0.1978021978021978
2847,23647,1226,480,0.3915171288743883
2848,23648,763,300,0.3931847968545216
2849,23649,0,0,
2850,23650,310,99,0.3193548387096774
2851,23651,1858,734,0.395048439181916
2852,23652,1047,389,0.37153772683858644
2853,23653,4,0,0.0
2854,23654,36,16,0.4444444444444444
2855,23655,1294,498,0.3848531684698609
2856,23656,610,227,0.3721311475409836
2857,23657,218,89,0.40825688073394495
2858,23658,1663,658,0.3956704750450992
2859,23659,1051,439,0.41769743101807805
2860,23660,1016,437,0.4301181102362205
2861,23661,733,0,0.0
2862,23662,663,271,0.40874811463046756
2863,23663,316,92,0.2911392405063291
2864,23664,1939,667,0.3439917483238783
2865,23665,1116,427,0.3826164874551971
2866,23666,774,293,0.3785529715762274
2867,23667,873,294,0.33676975945017185
2868,23668,1261,472,0.37430610626486915
2869,23669,479,169,0.35281837160751567
2870,23670,904,327,0.36172566371681414
2871,23671,313,6,0.019169329073482427
2872,23672,1326,552,0.416289592760181
2873,23673,261,96,0.367816091954023
2874,23674,561,204,0.36363636363636365
2875,23675,553,197,0.3562386980108499
2876,23676,283,0,0.0
2877,23677,482,168,0.34854771784232363
2878,23678,0,0,
2879,23679,244,99,0.4057377049180328
2880,23680,885,348,0.39322033898305087
2881,23681,1343,542,0.4035740878629933
2882,23682,580,229,0.39482758620689656
2883,23683,1218,430,0.3530377668308703
2884,23684,730,261,0.35753424657534244
2885,23685,1307,559,0.42769701606732974
2886,23686,441,0,0.0
2887,23687,125,37,0.296
2888,23688,208,8,0.038461538461538464
2889,23689,362,156,0.430939226519337
2890,23690,2011,767,0.3814022874191944
2891,23691,1235,469,0.3797570850202429
2893,23693,875,336,0.384
2894,23694,1103,391,0.35448776065276516
2895,23695,825,325,0.3939393939393939
2896,23696,214,106,0.4953271028037383
2897,23697,1071,429,0.4005602240896359
2898,23698,906,353,0.38962472406181015
2899,23699,1309,457,0.34912146676852557
2900,23700,0,0,
2901,23701,417,176,0.42206235011990406
2902,23702,494,169,0.34210526315789475
2903,23703,347,132,0.3804034582132565
2904,23704,4873,1933,0.3966755592037759
2905,23705,713,333,0.4670406732117812
2906,23706,2899,1098,0.3787512935494998
2907,23707,150,45,0.3
2908,23708,1936,746,0.3853305785123967
2909,23709,635,228,0.3590551181102362
2910,23710,1011,365,0.361028684470821
2911,23711,99,32,0.32323232323232326
2912,23712,464,133,0.28663793103448276
2913,23713,1878,779,0.41480298189563364
2914,23714,1457,558,0.3829787234042553
2915,23715,1178,405,0.3438030560271647
2916,23716,24,9,0.375
2917,23717,719,285,0.3963838664812239
2918,23718,276,92,0.3333333333333333
2919,23719,357,151,0.42296918767507
2920,23720,488,190,0.38934426229508196
2921,23721,1699,655,0.3855208946439082
2922,23722,2216,919,0.4147111913357401
2923,23723,336,144,0.42857142857142855
2924,23724,394,32,0.08121827411167512
2925,23725,924,343,0.3712121212121212
2926,23726,355,133,0.37464788732394366
2927,23727,397,156,0.3929471032745592
2928,23728,295,104,0.3525423728813559
2929,23729,227,85,0.3744493392070485
2930,23730,1073,444,0.41379310344827586
2931,23731,849,347,0.408716136631331
2932,23732,1040,395,0.3798076923076923
2933,23733,28,9,0.32142857142857145
2934,23734,142,46,0.323943661971831
2935,23735,355,139,0.39154929577464787
2936,23736,387,145,0.37467700258397935
2937,23737,419,167,0.39856801909307876
2938,23738,59,22,0.3728813559322034
2939,23739,163,53,0.32515337423312884
2940,23740,784,321,0.4094387755102041
2941,23741,133,41,0.3082706766917293
2942,23742,218,89,0.40825688073394495
2943,23743,1749,751,0.429388221841052
2944,23744,1389,519,0.37365010799136067
2945,23745,280,104,0.37142857142857144
2946,23746,247,88,0.3562753036437247
2947,23747,212,77,0.3632075471698113
2948,23748,912,374,0.4100877192982456
2949,23749,461,189,0.40997830802603036
2950,23750,1565,558,0.35654952076677315
2951,23751,80,2,0.025
2952,23752,1108,399,0.3601083032490975
2953,23753,274,94,0.34306569343065696
2954,23754,438,162,0.3698630136986301
2955,23755,1320,483,0.3659090909090909
2956,23756,977,402,0.41146366427840325
2957,23757,857,312,0.36406067677946324
2958,23758,95,3,0.031578947368421054
2959,23759,392,115,0.29336734693877553
2960,23760,1032,403,0.3905038759689923
2961,23761,247,89,0.3603238866396761
2962,23762,1406,548,0.38975817923186346
2963,23763,276,115,0.4166666666666667
2964,23764,896,380,0.42410714285714285
2965,23765,25,8,0.32
2966,23766,2,0,0.0
2967,23767,807,309,0.3828996282527881
2968,23768,767,271,0.3533246414602347
2969,23769,421,131,0.31116389548693585
2970,23770,156,59,0.3782051282051282
2971,23771,573,226,0.3944153577661431
2972,23772,927,340,0.3667745415318231
2973,23773,632,263,0.4161392405063291
2974,23774,7,1,0.14285714285714285
2975,23775,912,363,0.3980263157894737
2976,23776,1163,413,0.355116079105761
2977,23777,773,347,0.4489003880983182
2978,23778,129,48,0.37209302325581395
2979,23779,2027,797,0.3931919092254563
2980,23780,1108,451,0.40703971119133575
2981,23781,277,109,0.3935018050541516
2982,23782,1087,406,0.3735050597976081
2983,23783,892,374,0.4192825112107623
2984,23784,347,129,0.37175792507204614
2985,23785,498,208,0.41767068273092367
2986,23786,380,148,0.3894736842105263
2987,23787,391,153,0.391304347826087
2988,23788,1263,522,0.41330166270783847
2989,23789,505,171,0.33861386138613864
2990,23790,794,292,0.3677581863979849
2991,23791,396,107,0.2702020202020202
2992,23792,1220,499,0.40901639344262297
2993,23793,1147,444,0.3870967741935484
2994,23794,1241,510,0.410958904109589
2995,23795,359,143,0.3983286908077994
2996,23796,326,125,0.3834355828220859
2997,23797,2681,1009,0.3763521074226035
2998,23798,0,0,
2999,23799,856,313,0.36565420560747663
3000,23800,896,307,0.34263392857142855
3001,23801,376,123,0.3271276595744681
3002,23802,451,184,0.4079822616407982
3003,23803,1511,626,0.414295168762409
3004,23804,339,133,0.39233038348082594
3005,23805,1314,573,0.4360730593607306
3006,23806,637,194,0.304552590266876
3007,23807,150,47,0.31333333333333335
3008,23808,1339,462,0.3450336071695295
3009,23809,873,332,0.38029782359679265
3010,23810,248,100,0.4032258064516129
3011,23811,1180,435,0.3686440677966102
3012,23812,188,64,0.3404255319148936
3013,23813,157,38,0.24203821656050956
3014,23814,44,15,0.3409090909090909
3015,23815,300,106,0.35333333333333333
3016,23816,1120,462,0.4125
3017,23817,335,146,0.43582089552238806
3018,23818,309,105,0.33980582524271846
3019,23819,2975,1393,0.4682352941176471
3020,23820,621,241,0.38808373590982287
3021,23821,227,94,0.41409691629955947
3022,23822,920,384,0.41739130434782606
3023,23823,327,146,0.44648318042813456
3024,23824,368,155,0.421195652173913
3025,23825,34,7,0.20588235294117646
3026,23826,1144,460,0.4020979020979021
3027,23827,12353,5087,0.41180280093904315
3028,23828,16,10,0.625
3029,23829,144,59,0.4097222222222222
3030,23830,453,158,0.3487858719646799
3031,23831,91,27,0.2967032967032967
3032,23832,395,137,0.3468354430379747
3033,23833,447,167,0.37360178970917224
3034,23834,175,67,0.38285714285714284
3035,23835,391,147,0.37595907928388744
3036,23836,269,105,0.3903345724907063
3037,23837,164,63,0.38414634146341464
3038,23838,193,83,0.43005181347150256
3039,23839,236,75,0.3177966101694915
3040,23840,327,118,0.36085626911314983
3041,23841,111,31,0.27927927927927926
3042,23842,780,279,0.3576923076923077
3043,23843,358,146,0.40782122905027934
3044,23844,25,9,0.36
3045,23845,501,202,0.4031936127744511
3046,23846,1375,493,0.35854545454545456
3047,23847,160,56,0.35
3048,23848,166,62,0.37349397590361444
3049,23849,67,18,0.26865671641791045
3050,23850,1284,485,0.37772585669781933
3051,23851,316,103,0.3259493670886076
3052,23852,270,106,0.3925925925925926
3053,23853,1054,369,0.35009487666034156
3054,23854,277,117,0.4223826714801444
3055,23855,1116,491,0.4399641577060932
3056,23856,1534,595,0.3878748370273794
3057,23857,377,118,0.3129973474801061
3058,23858,1461,561,0.3839835728952772
3059,23859,328,103,0.31402439024390244
3060,23860,804,364,0.4527363184079602
3061,23861,232,70,0.3017241379310345
3062,23862,428,157,0.36682242990654207
3063,23863,1462,581,0.39740082079343364
3064,23864,711,291,0.4092827004219409
3065,23865,27,6,0.2222222222222222
3066,23866,170,0,0.0
3067,23867,640,266,0.415625
3068,23868,66,26,0.3939393939393939
3069,23869,218,91,0.41743119266055045
3070,23870,338,144,0.4260355029585799
3071,23871,1186,466,0.39291736930860033
3072,23872,544,231,0.42463235294117646
3073,23873,838,337,0.4021479713603819
3074,23874,970,365,0.37628865979381443
3075,23875,1286,494,0.38413685847589424
3076,23876,1166,413,0.3542024013722127
3077,23877,521,168,0.32245681381957775
3078,23878,904,346,0.3827433628318584
3079,23879,1202,485,0.4034941763727121
3080,23880,1450,528,0.3641379310344828
3081,23881,1457,562,0.3857240905971174
3082,23882,47,17,0.3617021276595745
3083,23883,1183,475,0.4015215553677092
3084,23884,474,177,0.37341772151898733
3085,23885,819,344,0.42002442002442003
3086,23886,1485,574,0.3865319865319865
3087,23887,271,98,0.36162361623616235
3088,23888,171,52,0.30409356725146197
3089,23889,803,325,0.40473225404732255
3090,23890,54,19,0.35185185185185186
3091,23891,1194,384,0.32160804020100503
3092,23892,60,18,0.3
3093,23893,516,190,0.3682170542635659
3094,23894,1303,509,0.3906369915579432
3095,23895,286,120,0.4195804195804196
3096,23896,327,141,0.43119266055045874
3097,23897,765,296,0.3869281045751634
3098,23898,5820,2160,0.3711340206185567
3099,23899,825,278,0.336969696969697
3100,23900,2091,806,0.38546150167384025
3101,23901,2548,876,0.34379905808477235
3102,23902,4055,1400,0.34525277435265106
3103,23903,743,281,0.3781965006729475
3104,23904,1087,439,0.40386384544618215
3105,23905,748,276,0.3689839572192513
3106,23906,1484,541,0.36455525606469
3107,23907,641,246,0.3837753510140406
3108,23908,519,198,0.3815028901734104
3109,23909,148,56,0.3783783783783784
3110,23910,1054,389,0.36907020872865276
3111,23911,1178,495,0.4202037351443124
3112,23912,105,33,0.3142857142857143
3113,23913,878,339,0.38610478359908884
3114,23914,172,61,0.3546511627906977
3115,23915,1225,489,0.39918367346938777
3116,23916,2001,744,0.37181409295352325
3117,23917,430,192,0.44651162790697674
3118,23918,1510,586,0.3880794701986755
3119,23919,421,139,0.33016627078384797
3120,23920,1029,417,0.40524781341107874
3121,23921,875,325,0.37142857142857144
3122,23922,1210,433,0.3578512396694215
3123,23923,584,228,0.3904109589041096
3124,23924,1290,471,0.36511627906976746
3125,23925,361,137,0.37950138504155123
3126,23926,125,32,0.256
3127,23927,395,139,0.3518987341772152
3128,23928,519,170,0.32755298651252407
3129,23929,1467,559,0.38104976141785957
3130,23930,978,393,0.401840490797546
3131,23931,1452,562,0.38705234159779617
3132,23932,1848,694,0.37554112554112556
3133,23933,231,82,0.354978354978355
3134,23934,289,105,0.3633217993079585
3135,23935,920,361,0.3923913043478261
3136,23936,1048,393,0.375
3137,23937,495,191,0.38585858585858585
3138,23938,1324,492,0.3716012084592145
3139,23939,1634,680,0.41615667074663404
3140,23940,1299,492,0.3787528868360277
3141,23941,1320,554,0.4196969696969697
3142,23942,393,135,0.3435114503816794
3143,23943,1006,372,0.3697813121272366
3144,23944,979,405,0.4136874361593463
3145,23945,349,125,0.35816618911174786
3146,23946,25,8,0.32
3147,23947,1037,470,0.4532304725168756
3148,23948,60,21,0.35
3149,23949,1409,494,0.35060326472675657
3150,23950,921,329,0.3572204125950054
3151,23951,292,114,0.3904109589041096
3152,23952,267,101,0.3782771535580524
3153,23953,512,218,0.42578125
3154,23954,276,91,0.32971014492753625
3155,23955,341,116,0.34017595307917886
3156,23956,133,52,0.39097744360902253
3157,23957,658,254,0.3860182370820669
3158,23958,1625,658,0.40492307692307694
3159,23959,1102,432,0.39201451905626133
3160,23960,609,232,0.38095238095238093
3161,23961,770,282,0.36623376623376624
3162,23962,666,267,0.4009009009009009
3163,23963,421,146,0.34679334916864607
3164,23964,869,350,0.40276179516685845
3165,23965,636,237,0.37264150943396224
3166,23966,1269,496,0.3908589440504334
3167,23967,1248,498,0.39903846153846156
3168,23968,2605,1139,0.43723608445297507
3169,23969,1264,487,0.3852848101265823
3170,23970,239,84,0.3514644351464435
3171,23971,1,0,0.0
3172,23972,466,165,0.3540772532188841
3173,23973,942,288,0.3057324840764331
3174,23974,163,50,0.3067484662576687
3175,23975,1105,408,0.36923076923076925
3176,23976,1702,671,0.39424206815511165
3177,23977,166,46,0.27710843373493976
3178,23978,1244,460,0.36977491961414793
3179,23979,324,125,0.38580246913580246
3180,23980,2508,533,0.21251993620414672
3181,23981,871,370,0.42479908151549944
3182,23982,796,263,0.33040201005025127
3183,23983,354,144,0.4067796610169492
3184,23984,496,191,0.3850806451612903
3185,23985,57,15,0.2631578947368421
3186,23986,39,11,0.28205128205128205
3187,23987,246,114,0.4634146341463415
3188,23988,969,414,0.42724458204334365
3189,23989,1404,516,0.36752136752136755
3190,23990,1097,424,0.3865086599817685
3191,23991,222,76,0.34234234234234234
3192,23992,1068,435,0.40730337078651685
3193,23993,34,10,0.29411764705882354
3194,23994,1491,541,0.36284372904091217
3195,23995,1305,545,0.41762452107279696
3196,23996,385,146,0.37922077922077924
3197,23997,1162,444,0.38209982788296043
3198,23998,343,155,0.4518950437317784
3199,23999,791,305,0.38558786346396967
3200,24000,406,139,0.34236453201970446
3201,24001,128,38,0.296875
3202,24002,1647,634,0.3849423193685489
3203,24003,521,208,0.39923224568138194
3204,24004,579,221,0.38169257340241797
3205,24005,1284,527,0.4104361370716511
3206,24006,493,198,0.40162271805273836
3207,24007,276,104,0.37681159420289856
3208,24008,404,162,0.400990099009901
3209,24009,79,32,0.4050632911392405
3210,24010,233,85,0.3648068669527897
3211,24011,1762,683,0.387627695800227
3212,24012,929,373,0.4015069967707212
3213,24013,1615,666,0.41238390092879257
3214,24014,1291,475,0.36793183578621225
3215,24015,4191,1174,0.28012407539966594
3216,24016,49,18,0.3673469387755102
3217,24017,8,1,0.125
3218,24018,1399,588,0.42030021443888493
3219,24019,456,169,0.3706140350877193
3220,24020,711,266,0.37412095639943743
3221,24021,76,19,0.25
3222,24022,100,2,0.02
3223,24023,0,0,
3224,24024,666,244,0.3663663663663664
3225,24025,402,139,0.34577114427860695
3226,24026,385,130,0.33766233766233766
3227,24027,287,88,0.30662020905923343
3228,24028,643,228,0.3545878693623639
3229,24029,971,379,0.3903192584963955
3230,24030,525,175,0.3333333333333333
3231,24031,109,39,0.3577981651376147
3232,24032,3049,1280,0.41980977369629385
3233,24033,126,31,0.24603174603174602
3234,24034,1779,568,0.3192804946599213
3235,24035,594,226,0.38047138047138046
3236,24036,198,71,0.35858585858585856
3237,24037,1916,749,0.39091858037578286
3238,24038,1226,464,0.37846655791190864
3239,24039,964,363,0.37655601659751037
3240,24040,556,228,0.41007194244604317
3241,24041,338,48,0.14201183431952663
3242,24042,771,310,0.40207522697795073
3243,24043,451,194,0.43015521064301554
3244,24044,253,81,0.3201581027667984
3245,24045,214,88,0.411214953271028
3246,24046,1241,432,0.34810636583400484
3247,24047,418,154,0.3684210526315789
3248,24048,689,299,0.4339622641509434
3249,24049,409,128,0.31295843520782396
3250,24050,1006,365,0.3628230616302187
3251,24051,28,10,0.35714285714285715
3252,24052,315,135,0.42857142857142855
3253,24053,736,259,0.35190217391304346
3254,24054,616,234,0.37987012987012986
3255,24055,293,106,0.36177474402730375
3256,24056,1139,421,0.36962247585601404
3257,24057,1354,477,0.3522895125553914
3258,24058,1021,372,0.3643486777668952
3259,24059,609,237,0.3891625615763547
3260,24060,836,293,0.35047846889952156
3261,24061,31,8,0.25806451612903225
3262,24062,295,118,0.4
3263,24063,354,130,0.3672316384180791
3264,24064,3359,1268,0.37749330157785055
3265,24065,982,346,0.35234215885947046
3266,24066,1132,485,0.4284452296819788
3267,24067,568,211,0.3714788732394366
3268,24068,1151,412,0.3579496090356212
3269,24069,12,0,0.0
3270,24070,741,287,0.3873144399460189
3271,24071,230,81,0.3521739130434783
3272,24072,1034,405,0.3916827852998066
3273,24073,214,82,0.38317757009345793
3274,24074,1227,462,0.3765281173594132
3275,24075,339,123,0.36283185840707965
3276,24076,822,301,0.3661800486618005
3277,24077,123,40,0.3252032520325203
3278,24078,230,67,0.29130434782608694
3279,24079,23,10,0.43478260869565216
3280,24080,633,225,0.35545023696682465
3281,24081,805,318,0.3950310559006211
3282,24082,558,186,0.3333333333333333
3283,24083,341,140,0.41055718475073316
3284,24084,639,210,0.3286384976525822
3285,24085,995,382,0.38391959798994973
3286,24086,216,83,0.38425925925925924
3287,24087,888,354,0.39864864864864863
3288,24088,580,224,0.38620689655172413
3289,24089,3122,1240,0.3971812940422806
3290,24090,645,227,0.351937984496124
3291,24091,54,19,0.35185185185185186
3292,24092,865,340,0.3930635838150289
3293,24093,811,315,0.3884093711467324
3294,24094,391,153,0.391304347826087
3295,24095,114,43,0.37719298245614036
3296,24096,213,77,0.3615023474178404
3297,24097,663,261,0.3936651583710407
3298,24098,32,17,0.53125
3299,24099,892,341,0.38228699551569506
3300,24100,504,130,0.25793650793650796
3301,24101,436,165,0.37844036697247707
3302,24102,624,232,0.3717948717948718
3303,24103,712,318,0.44662921348314605
3304,24104,1245,492,0.39518072289156625
3305,24105,1192,459,0.3850671140939597
3306,24106,124,0,0.0
3307,24107,1497,560,0.3740814963259853
3308,24108,1203,482,0.400665004156276
3309,24109,2033,804,0.3954746679783571
3310,24110,498,162,0.3253012048192771
3311,24111,712,285,0.4002808988764045
3312,24112,418,146,0.3492822966507177
3313,24113,1252,452,0.3610223642172524
3314,24114,101,38,0.37623762376237624
3315,24115,164,69,0.42073170731707316
3316,24116,1821,713,0.3915431081823174
3317,24117,122,43,0.3524590163934426
3318,24118,990,402,0.40606060606060607
3319,24119,6,1,0.16666666666666666
3320,24120,1289,476,0.36927851047323507
3321,24121,487,184,0.37782340862423
3322,24122,746,323,0.43297587131367293
3323,24123,1010,376,0.3722772277227723
3324,24124,1297,493,0.3801079414032382
3325,24125,329,130,0.3951367781155015
3326,24126,138,53,0.38405797101449274
3327,24127,498,150,0.30120481927710846
3328,24128,2,0,0.0
3329,24129,479,177,0.3695198329853862
3330,24130,294,120,0.40816326530612246
3331,24131,602,209,0.34717607973421927
3332,24132,154,49,0.3181818181818182
3333,24133,340,115,0.3382352941176471
3334,24134,453,152,0.3355408388520971
3335,24135,1030,407,0.3951456310679612
3336,24136,644,252,0.391304347826087
3337,24137,554,214,0.3862815884476534
3338,24138,576,215,0.3732638888888889
3339,24139,2843,1189,0.418220189940204
3340,24140,1697,598,0.3523865645256335
3341,24141,660,270,0.4090909090909091
3342,24142,239,94,0.39330543933054396
3343,24143,2124,271,0.1275894538606403
3344,24144,671,247,0.368107302533532
3345,24145,1849,707,0.38236884802596
3346,24146,646,253,0.39164086687306504
3347,24147,932,355,0.38090128755364805
3348,24148,392,155,0.39540816326530615
3349,24149,25,5,0.2
3350,24150,321,117,0.3644859813084112
3351,24151,717,253,0.3528591352859135
3352,24152,42,12,0.2857142857142857
3353,24153,310,122,0.3935483870967742
3354,24154,1834,701,0.3822246455834242
3355,24155,706,256,0.3626062322946176
3356,24156,678,276,0.40707964601769914
3357,24157,188,0,0.0
3358,24158,825,253,0.30666666666666664
3359,24159,31,13,0.41935483870967744
3360,24160,71,17,0.23943661971830985
3361,24161,158,39,0.2468354430379747
3362,24162,957,386,0.40334378265412746
3363,24163,427,141,0.33021077283372363
3364,24164,381,141,0.3700787401574803
3365,24165,1929,755,0.3913945049248315
3366,24166,206,87,0.4223300970873786
3367,24167,1270,502,0.3952755905511811
3368,24168,266,105,0.39473684210526316
3369,24169,577,196,0.3396880415944541
3370,24170,423,0,0.0
3371,24171,358,0,0.0
3372,24172,1383,539,0.3897324656543745
3373,24173,901,368,0.40843507214206437
3374,24174,392,104,0.2653061224489796
3375,24175,2209,917,0.4151199637845179
3376,24176,832,282,0.3389423076923077
3377,24177,1337,487,0.3642483171278983
3378,24178,356,147,0.41292134831460675
3379,24179,1410,519,0.3680851063829787
3380,24180,557,219,0.39317773788150806
3381,24181,451,192,0.42572062084257206
3382,24182,324,133,0.4104938271604938
3383,24183,987,377,0.3819655521783181
3384,24184,129,46,0.35658914728682173
3385,24185,47,16,0.3404255319148936
3386,24186,29,9,0.3103448275862069
3387,24187,3032,1202,0.39643799472295516
3388,24188,309,122,0.3948220064724919
3389,24189,431,150,0.3480278422273782
3390,24190,0,0,
3391,24191,270,98,0.362962962962963
3392,24192,4714,1704,0.3614764531183708
3393,24193,562,210,0.3736654804270463
3394,24194,1074,403,0.3752327746741155
3395,24195,876,345,0.3938356164383562
3396,24196,876,352,0.4018264840182648
3397,24197,4960,2087,0.4207661290322581
3398,24198,276,108,0.391304347826087
3399,24199,1271,488,0.3839496459480724
3400,24200,312,132,0.4230769230769231
3401,24201,839,280,0.33373063170441003
3402,24202,837,280,0.3345280764635603
