,sadness,joy,love,anger,fear,surprise
score,0.0020988036412745714,0.9811879992485046,0.012878483161330223,0.002971867797896266,0.00045861629769206047,0.0004040822386741638
score,0.6314828991889954,0.02190982736647129,0.003205526154488325,0.10210159420967102,0.2378307580947876,0.0034693318884819746
score,0.05899263173341751,0.028553985059261322,0.0029233242385089397,0.8975828289985657,0.010335869155824184,0.0016113228630274534
score,0.01849234104156494,0.050704095512628555,0.004029290284961462,0.913270115852356,0.011788913980126381,0.001715275808237493
score,0.02022656239569187,0.0063723972998559475,0.0009039361029863358,0.5253075957298279,0.44337892532348633,0.0038105647545307875
score,0.16921812295913696,0.059098981320858,0.002016384620219469,0.5927038788795471,0.17126919329166412,0.005693430546671152
score,0.4691270887851715,0.03299976885318756,0.002075345953926444,0.45404675602912903,0.03968273103237152,0.0020683484617620707
score,0.010084298439323902,0.914301872253418,0.007774556055665016,0.06046256050467491,0.00642915116623044,0.0009474490652792156
score,0.009867154993116856,0.0036988791543990374,0.0010439398465678096,0.6649099588394165,0.31887757778167725,0.0016024543438106775
score,0.0008502175915054977,0.0005439674714580178,0.00027241441421210766,0.9955258965492249,0.0026647939812391996,0.00014278564776759595
score,0.002124377526342869,0.008763158693909645,0.0003512244438752532,0.007434348575770855,0.9762095808982849,0.005117296706885099
score,0.027209406718611717,0.047913242131471634,0.0019308318151161075,0.25413933396339417,0.6580504775047302,0.01075665932148695
score,0.0018040594877675176,0.990048885345459,0.000712207576725632,0.0049351840279996395,0.0018680724315345287,0.0006316224462352693
score,0.06254983693361282,0.7296434640884399,0.005300513934344053,0.06667933613061905,0.12764622271060944,0.008180581033229828
score,0.023869505152106285,0.6885313987731934,0.0031817862764000893,0.25673332810401917,0.024480437859892845,0.003203553380444646
score,0.027786485850811005,0.18731124699115753,0.006196063943207264,0.7282813191413879,0.046548500657081604,0.0038763880729675293
score,0.01103018969297409,0.06548557430505753,0.0017386011313647032,0.1737574338912964,0.7450193762779236,0.0029688822105526924
score,0.04076020419597626,0.7590672969818115,0.012771958485245705,0.13910648226737976,0.040134888142347336,0.008159193210303783
score,0.0030902784783393145,0.005110771860927343,0.0010595368221402168,0.8942925333976746,0.095258429646492,0.0011884504929184914
score,0.07098893821239471,0.21518437564373016,0.01068639475852251,0.6423529982566833,0.05554144084453583,0.00524586346000433
score,0.770067572593689,0.04526631906628609,0.002431861823424697,0.022695239633321762,0.1553637981414795,0.004175181966274977
score,0.0029521919786930084,0.002518177032470703,0.0004032844735775143,0.9870455265045166,0.0067126513458788395,0.00036814366467297077
score,0.014017795212566853,0.09145788848400116,0.004030311945825815,0.7438691258430481,0.1393156498670578,0.007309179753065109
score,0.08041971921920776,0.007864420302212238,0.001252561341971159,0.34953010082244873,0.5587707757949829,0.0021624804940074682
score,0.029122410342097282,0.6872658133506775,0.010495593771338463,0.201007679104805,0.06768360733985901,0.004424926824867725
score,0.0018660903442651033,0.3041166663169861,0.6907588243484497,0.0007016630843281746,0.0015877233818173409,0.0009690126753412187
score,0.04312632232904434,0.15030308067798615,0.010994181968271732,0.2131623476743698,0.5717738270759583,0.010640231892466545
score,0.2832790017127991,0.09085885435342789,0.005472672171890736,0.611927330493927,0.007466015871614218,0.0009962019976228476
score,0.028768040239810944,0.012818221934139729,0.0017828962299972773,0.429766446352005,0.5251164436340332,0.0017479583621025085
score,0.03622177243232727,0.0626310408115387,0.009849853813648224,0.7755445837974548,0.10891743749380112,0.006835356820374727
score,0.006911912467330694,0.009790279902517796,0.0014930464094504714,0.19988325238227844,0.7790558934211731,0.0028656076174229383
score,0.020329708233475685,0.018259793519973755,0.0015378815587610006,0.2650514841079712,0.6929253935813904,0.0018957022111862898
score,0.01848866604268551,0.007432262413203716,0.001075568376109004,0.9648025631904602,0.007351809646934271,0.0008491877815686166
score,0.04460161179304123,0.02846197783946991,0.0020444842521101236,0.04822506755590439,0.8691002130508423,0.007566637825220823
score,0.00562027795240283,0.006185899954289198,0.0007330611697398126,0.17937146127223969,0.8068285584449768,0.0012607044773176312
score,0.08556030690670013,0.013584375381469727,0.001952875405550003,0.413371205329895,0.4828205406665802,0.002710700500756502
score,0.02871236950159073,0.008677726611495018,0.0007693800725974143,0.943790078163147,0.01736842654645443,0.0006819892441853881
score,0.03722396492958069,0.302630215883255,0.0061370087787508965,0.6036259531974792,0.04323817789554596,0.007144709583371878
score,0.010950280353426933,0.030532727017998695,0.0026202292647212744,0.7097697257995605,0.24437062442302704,0.0017564328154549003
score,0.01235134806483984,0.002138264011591673,0.0011446939315646887,0.8141172528266907,0.1624702513217926,0.0077782426960766315
score,0.0035197329707443714,0.0018565290374681354,0.0004759065923281014,0.9895461201667786,0.0042702630162239075,0.00033151250681839883
score,0.027439914643764496,0.687358558177948,0.02353232353925705,0.16216576099395752,0.0940823182463646,0.0054211486130952835
score,0.015401778742671013,0.3713730275630951,0.009790164418518543,0.5857682824134827,0.012967720627784729,0.004699038807302713
score,0.010300529189407825,0.0851835235953331,0.002477434929460287,0.8269733786582947,0.07358424365520477,0.0014809510903432965
score,0.03922345116734505,0.40322282910346985,0.006348589900881052,0.3421393632888794,0.20343972742557526,0.005626081023365259
score,0.040808163583278656,0.4481847286224365,0.010066532529890537,0.39059874415397644,0.10508780926465988,0.005253958515822887
score,0.12747080624103546,0.16943076252937317,0.004745965823531151,0.36748945713043213,0.32165753841400146,0.009205535054206848
score,0.002533613471314311,0.014006228186190128,0.0015419344417750835,0.9690148234367371,0.011902546510100365,0.001000901684165001
score,0.0058370023034513,0.5351718664169312,0.005223744083195925,0.01380945835262537,0.05452163517475128,0.3854362666606903
score,0.035182345658540726,0.05754203721880913,0.0033458229154348373,0.7547378540039062,0.14436542987823486,0.004826451651751995
score,0.00421930244192481,0.005035692360252142,0.0010626744478940964,0.8791672587394714,0.10920180380344391,0.001313265529461205
score,0.1319146752357483,0.24286071956157684,0.00718975393101573,0.22186526656150818,0.38964658975601196,0.006523000542074442
score,0.0014340232592076063,0.9811283349990845,0.014757106080651283,0.000803431321401149,0.0006886180490255356,0.001188437337987125
score,0.025216730311512947,0.023791246116161346,0.0014311154372990131,0.8995885848999023,0.04844121262431145,0.0015312011819332838
score,0.02210637368261814,0.11170747876167297,0.005186871625483036,0.7958890199661255,0.06271098554134369,0.0023992140777409077
score,0.0059061660431325436,0.9733328819274902,0.0023310561664402485,0.01569805108010769,0.0020215108525007963,0.0007102887029759586
score,0.00723471213132143,0.005325979553163052,0.0008366313995793462,0.9825561046600342,0.0035872843582183123,0.0004592724144458771
score,0.0012297527864575386,0.00037831178633496165,0.00026662973687052727,0.9973588585853577,0.0006234513130038977,0.00014295744767878205
score,0.08993691205978394,0.4081156253814697,0.022551337257027626,0.2864270508289337,0.17835137248039246,0.014617656357586384
score,0.04656948521733284,0.041820965707302094,0.006519399583339691,0.8016204237937927,0.09812857210636139,0.005341170355677605
score,0.007075625006109476,0.9702060222625732,0.002000675769522786,0.013538787141442299,0.0050478363409638405,0.0021311326418071985
score,0.008691886439919472,0.003611996304243803,0.00048093736404553056,0.04442426562309265,0.9417011737823486,0.0010896886233240366
score,0.023458417505025864,0.3976558744907379,0.007749421987682581,0.51969313621521,0.04774678871035576,0.0036963371094316244
score,0.013174803927540779,0.9248338937759399,0.0034704660065472126,0.04475383087992668,0.011658411473035812,0.002108667278662324
score,0.003227571491152048,0.01651952415704727,0.0012450683861970901,0.2906867265701294,0.6859126091003418,0.002408523578196764
score,0.0033830292522907257,0.004511789884418249,0.001090509700588882,0.984775960445404,0.005668245255947113,0.0005703939823433757
score,0.43015316128730774,0.024316566064953804,0.0036297375336289406,0.3425532579421997,0.19533474743366241,0.004012520425021648
score,0.9420534372329712,0.050599344074726105,0.003007380524650216,0.002300061285495758,0.0009229984134435654,0.0011167785851284862
score,0.01985449716448784,0.3393324315547943,0.006651720963418484,0.5960193872451782,0.0350223034620285,0.003119585569947958
score,0.003911597654223442,0.00122932530939579,0.0003037761489395052,0.9913296699523926,0.003010543528944254,0.00021508113422896713
score,0.029664086177945137,0.022214725613594055,0.004005253314971924,0.26404476165771484,0.6745880246162415,0.005483123939484358
score,0.1790764331817627,0.36735445261001587,0.016804233193397522,0.4043315649032593,0.028880832716822624,0.003552545327693224
score,0.008818991482257843,0.04649139940738678,0.002705411287024617,0.9062944650650024,0.03431173413991928,0.0013780134031549096
score,0.020542344078421593,0.6403602361679077,0.009739477187395096,0.3139957785606384,0.012355920858681202,0.00300635420717299
score,0.08932845294475555,0.003460339270532131,0.0014624554896727204,0.9028036594390869,0.002440560841932893,0.0005045715952292085
score,0.018487682566046715,0.07405411452054977,0.002548324642702937,0.8639414310455322,0.03914772346615791,0.0018207277171313763
score,0.04050075262784958,0.5611246824264526,0.019476165995001793,0.26832902431488037,0.09798455983400345,0.012584879994392395
score,0.0022389176301658154,0.0037906900979578495,0.0007226673187687993,0.005179950036108494,0.9743374586105347,0.013730338774621487
score,0.13955456018447876,0.006235579960048199,0.001509120687842369,0.5607488751411438,0.2860930562019348,0.0058588385581970215
score,0.002264548558741808,0.005720337852835655,0.0007967946585267782,0.9698540568351746,0.020179426297545433,0.0011847774730995297
score,0.0686267763376236,0.40663743019104004,0.014511937275528908,0.27681079506874084,0.21901164948940277,0.014401333406567574
score,0.0009223669185303152,0.0006651782314293087,0.00030770982266403735,0.9968129992485046,0.0010655809892341495,0.0002262149064335972
score,0.043060481548309326,0.26455485820770264,0.008099911734461784,0.6332038640975952,0.04194551333785057,0.009135328233242035
score,0.020742779597640038,0.18254144489765167,0.0038408655673265457,0.6036715507507324,0.18055573105812073,0.008647697977721691
score,0.007094808388501406,0.05608518049120903,0.002372168004512787,0.9133577346801758,0.020168904215097427,0.0009211301803588867
score,0.5405305624008179,0.0041683129966259,0.0009579825564287603,0.011909246444702148,0.439069539308548,0.003364339703693986
score,0.0045089200139045715,0.004308335483074188,0.0013843007618561387,0.9818892478942871,0.00746267382055521,0.00044653695658780634
score,0.07850519567728043,0.28363192081451416,0.00911847222596407,0.49542227387428284,0.12891338765621185,0.004408801905810833
score,0.04733120650053024,0.562582790851593,0.011264813132584095,0.24404048919677734,0.10067103803157806,0.03410973772406578
score,0.07041194289922714,0.10739298164844513,0.00998765416443348,0.7190261483192444,0.084741972386837,0.008439240045845509
score,0.30321741104125977,0.12857384979724884,0.0040877689607441425,0.19554263353347778,0.36440375447273254,0.004174619447439909
score,0.009851742535829544,0.006263327784836292,0.0012630086857825518,0.3869217038154602,0.5931150913238525,0.002585141221061349
score,0.07330065965652466,0.6137669682502747,0.005250840913504362,0.10450347512960434,0.19946061074733734,0.003717526327818632
score,0.9661367535591125,0.007235812488943338,0.0007857970194891095,0.013691941276192665,0.01034076139330864,0.0018088892102241516
score,0.0027881928253918886,0.0014785572420805693,0.000444166362285614,0.9898894429206848,0.005007591098546982,0.00039198625017888844
score,0.04303562268614769,0.7200900316238403,0.012704575434327126,0.20228563249111176,0.01848519779741764,0.003398912027478218
score,0.0016552300658077002,0.9908000826835632,0.0006822002469561994,0.0015568024246022105,0.001288331812247634,0.0040172697044909
score,0.23512253165245056,0.050724636763334274,0.003552854061126709,0.6259183883666992,0.08136413246393204,0.00331750325858593
score,0.013712862506508827,0.31197255849838257,0.005928444676101208,0.6551288366317749,0.011163209564983845,0.0020941351540386677
score,0.2578819990158081,0.18333400785923004,0.0051582432352006435,0.48004451394081116,0.07095055282115936,0.002630670089274645
score,0.03375086560845375,0.0063485074788331985,0.0015780703397467732,0.47289082407951355,0.48368459939956665,0.0017471262253820896
score,0.00290176784619689,0.0012861661380156875,0.0005985950119793415,0.9698086380958557,0.02507350593805313,0.0003313919878564775
score,0.01005899254232645,0.3390366733074188,0.010225039906799793,0.08027111738920212,0.554364025592804,0.006044158712029457
score,0.012246016412973404,0.8850712776184082,0.016282737255096436,0.07804334163665771,0.006554075516760349,0.0018026141915470362
score,0.04513729736208916,0.45223626494407654,0.007570338435471058,0.45463940501213074,0.034309521317481995,0.006107202731072903
score,0.002030925592407584,0.0020707142539322376,0.0004181863332632929,0.9883688688278198,0.006764666177332401,0.00034661899553611875
score,0.02578466385602951,0.6970152258872986,0.016551651060581207,0.19709356129169464,0.05901022627949715,0.0045445505529642105
score,0.0015119642484933138,0.9797160625457764,0.0020259511657059193,0.012757071293890476,0.0031132798176258802,0.0008755519520491362
score,0.17415305972099304,0.04340830817818642,0.0028692632913589478,0.6563238501548767,0.12103751301765442,0.00220796768553555
score,0.043735865503549576,0.048877421766519547,0.0035767480731010437,0.7577047348022461,0.1438998132944107,0.0022054603323340416
score,0.00934977363795042,0.4901571273803711,0.009254415519535542,0.4810107350349426,0.007860851474106312,0.0023670822847634554
score,0.021058067679405212,0.5221058130264282,0.005425656214356422,0.3194618225097656,0.12375201284885406,0.008196700364351273
score,0.1231292262673378,0.1102382242679596,0.004724512808024883,0.060116738080978394,0.6962167024612427,0.005574531387537718
score,0.10060432553291321,0.19385886192321777,0.01065066084265709,0.6681203842163086,0.021808279678225517,0.004957492463290691
score,0.004646987654268742,0.010529721155762672,0.0007987467688508332,0.016470566391944885,0.9637368321418762,0.00381724932231009
score,0.025116892531514168,0.6054096221923828,0.004723496735095978,0.2880331873893738,0.07455053180456161,0.0021662781946361065
score,0.006700357422232628,0.012607856653630733,0.0012529805535450578,0.9613447785377502,0.01749112457036972,0.0006029735086485744
score,0.011671078391373158,0.6993663907051086,0.08808620274066925,0.16575825214385986,0.03007325530052185,0.005044875200837851
score,0.2965010404586792,0.14032123982906342,0.010104162618517876,0.15367130935192108,0.38543936610221863,0.013962864875793457
score,0.0934598445892334,0.49946799874305725,0.007017297670245171,0.2906911075115204,0.10251737385988235,0.006846402771770954
score,0.01002732664346695,0.03259183466434479,0.0036407646257430315,0.5480271577835083,0.40223053097724915,0.0034823515452444553
score,0.009176583029329777,0.9570604562759399,0.005088421516120434,0.024052327498793602,0.003758726641535759,0.000863531487993896
score,0.12277276813983917,0.002599055878818035,0.0007087293197400868,0.0033453479409217834,0.8676022291183472,0.002971817972138524
score,0.02934104949235916,0.01857304573059082,0.0011294971918687224,0.9155600070953369,0.034659627825021744,0.00073666509706527
score,0.06289853155612946,0.47711026668548584,0.010746924206614494,0.3768749535083771,0.06516578793525696,0.0072035519406199455
score,0.2659374177455902,0.05709075555205345,0.0038104758132249117,0.6305774450302124,0.039436232298612595,0.0031476637814193964
score,0.03828119859099388,0.2530525326728821,0.0029522450640797615,0.6290013790130615,0.0723528116941452,0.004359849728643894
score,0.013284617103636265,0.11498809605836868,0.002994989976286888,0.8146314024925232,0.052090879529714584,0.002010015305131674
score,0.09408435970544815,0.09485424309968948,0.004036987200379372,0.27751290798187256,0.525750994682312,0.003760513151064515
score,0.0006585544324479997,0.9966063499450684,0.0003830816422123462,0.0008911631302908063,0.0009869959903880954,0.00047389903920702636
score,0.02653743140399456,0.7965782880783081,0.006252586375921965,0.1517646461725235,0.014665121212601662,0.004202038049697876
score,0.002219994319602847,0.00596484262496233,0.0008204663172364235,0.9698193073272705,0.020486338064074516,0.0006890971562825143
score,0.026428168639540672,0.19066005945205688,0.006570043507963419,0.7223533391952515,0.0508701354265213,0.0031182279344648123
score,0.028840797021985054,0.8329305648803711,0.013959621079266071,0.08886551856994629,0.02776399813592434,0.007639472372829914
score,0.017472976818680763,0.40852025151252747,0.016950804740190506,0.4657139480113983,0.08638094365596771,0.004961201921105385
score,0.01836760714650154,0.006337110418826342,0.0007091212901286781,0.9699974656105042,0.004101197700947523,0.0004875446611549705
score,0.005065557546913624,0.9564886093139648,0.0026308679953217506,0.026604408398270607,0.006849249824881554,0.0023614412639290094
score,0.006052626296877861,0.008770324289798737,0.001133207930251956,0.13922281563282013,0.8427075147628784,0.002113564405590296
score,0.022112950682640076,0.31389230489730835,0.00745827192440629,0.46714624762535095,0.18343016505241394,0.005960037466138601
score,0.1996905356645584,0.26950329542160034,0.003961824346333742,0.4762539863586426,0.046871040016412735,0.0037194215692579746
score,0.0164934229105711,0.06978090852499008,0.0037596262991428375,0.8907667398452759,0.017891747877001762,0.0013074656017124653
score,0.043240051716566086,0.311588317155838,0.005646000616252422,0.5989714860916138,0.035919349640607834,0.004634791519492865
score,0.011510888114571571,0.8788064122200012,0.004228902515023947,0.08318695425987244,0.019641704857349396,0.002625113818794489
score,0.048230789601802826,0.5396108627319336,0.02990824170410633,0.30967244505882263,0.06962048262357712,0.0029571817722171545
score,0.14800477027893066,0.25811734795570374,0.014295574277639389,0.20245026051998138,0.3662140667438507,0.010917918756604195
score,0.017196331173181534,0.03150547668337822,0.003560679731890559,0.8717841506004333,0.07207648456096649,0.0038768246304243803
score,0.04882584139704704,0.4035567343235016,0.008857138454914093,0.4163820147514343,0.11249039322137833,0.009887871332466602
score,0.031653206795454025,0.12068460136651993,0.018387949094176292,0.6921606659889221,0.1291629523038864,0.007950576953589916
score,0.013470875099301338,0.24530701339244843,0.011682429350912571,0.7161502838134766,0.011163286864757538,0.002226051641628146
score,0.008522934280335903,0.05456048995256424,0.0023405582178384066,0.8976916670799255,0.035463325679302216,0.00142099114600569
score,0.39176538586616516,0.011887826956808567,0.0013404468772932887,0.5235958695411682,0.06789339333772659,0.003517103847116232
score,0.0020912084728479385,0.0050456225872039795,0.0009236913174390793,0.7082718014717102,0.282585471868515,0.0010822480544447899
score,0.021970689296722412,0.009420826099812984,0.00138267339207232,0.9613935947418213,0.004621623083949089,0.0012106066569685936
score,0.002431143308058381,0.003106377786025405,0.0007092750747688115,0.9866957664489746,0.006708448752760887,0.00034909191890619695
score,0.05807359144091606,0.12726101279258728,0.00583263672888279,0.31346023082733154,0.4899577498435974,0.005414869636297226
score,0.04400426149368286,0.17896877229213715,0.021867763251066208,0.7486830949783325,0.004947860725224018,0.0015282611129805446
score,0.0025617494247853756,0.9793451428413391,0.0010844042990356684,0.01367547269910574,0.0024865048471838236,0.0008467409643344581
score,0.10485224425792694,0.030870694667100906,0.019899986684322357,0.08032577484846115,0.75975102186203,0.004300193395465612
score,0.01399534847587347,0.9671112895011902,0.0019681304693222046,0.00917060300707817,0.004748460836708546,0.003006165148690343
score,0.0031552384607493877,0.006639944855123758,0.0007152814650908113,0.9340455532073975,0.05485820025205612,0.0005857620271854103
score,0.002243300434201956,0.0006531511899083853,0.00032416291651315987,0.9959325194358826,0.0006307225557975471,0.00021624343935400248
score,0.053109265863895416,0.033480577170848846,0.00335145671851933,0.7491398453712463,0.1570420265197754,0.00387689471244812
score,0.020769335329532623,0.08755160123109818,0.004124122206121683,0.6563816070556641,0.22748364508152008,0.0036896225064992905
score,0.7276772260665894,0.006249300669878721,0.0010075571481138468,0.10993890464305878,0.15206128358840942,0.0030658128671348095
score,0.0786530002951622,0.4957021474838257,0.01806209795176983,0.24988654255867004,0.1462787538766861,0.011417501606047153
score,0.0023170241620391607,0.0022613361943513155,0.00032856606412678957,0.9842789769172668,0.010512210428714752,0.0003019586729351431
score,0.08318816870450974,0.01781655102968216,0.0015932549722492695,0.8584230542182922,0.03760240226984024,0.0013765320181846619
score,0.9690348505973816,0.009924590587615967,0.0016644124407321215,0.014081258326768875,0.0034957951866090298,0.0017990453634411097
score,0.033977046608924866,0.25552088022232056,0.013767427764832973,0.6752960085868835,0.016834963113069534,0.004603642970323563
score,0.014514666050672531,0.7460923194885254,0.019413458183407784,0.19882892072200775,0.01774582639336586,0.0034048487432301044
score,0.0011594968382269144,0.9956343770027161,0.0010141658131033182,0.0010981999803334475,0.0003991849080193788,0.0006945256609469652
score,0.005509591661393642,0.006557829212397337,0.0006767880986444652,0.074586883187294,0.9107531905174255,0.0019157083006575704
score,0.07656441628932953,0.23664413392543793,0.004699639044702053,0.17121419310569763,0.5049579739570618,0.00591965252533555
score,0.01090930961072445,0.2212105691432953,0.04938705638051033,0.7080507874488831,0.008588306605815887,0.001853961031883955
score,0.03300706669688225,0.2099900096654892,0.01204973179847002,0.6194964051246643,0.12234225124120712,0.0031145571265369654
score,0.0007955026812851429,0.0003867714258376509,0.00016575833433307707,0.0009100147872231901,0.9972032308578491,0.0005387973506003618
score,0.04530978947877884,0.0409887321293354,0.007413809187710285,0.9001845121383667,0.005302025005221367,0.0008011329337023199
score,0.006864957977086306,0.9516056180000305,0.004174758214503527,0.028635231778025627,0.005535382777452469,0.0031840717419981956
score,0.009692144580185413,0.015814652666449547,0.0030357050709426403,0.8240373730659485,0.08429186791181564,0.06312833726406097
score,0.07146771252155304,0.5240044593811035,0.024195149540901184,0.23672187328338623,0.1274470090866089,0.01616375893354416
score,0.1256280541419983,0.6740990877151489,0.010025347582995892,0.15763595700263977,0.02705474942922592,0.005556737072765827
score,0.0037625173572450876,0.00476554362103343,0.00036812570760957897,0.9843615293502808,0.006326751317828894,0.0004155070928391069
score,0.004572387784719467,0.006012551486492157,0.0009321446414105594,0.09193351119756699,0.8948934078216553,0.0016559925861656666
score,0.029513990506529808,0.28703251481056213,0.0038929444272071123,0.6568931341171265,0.020315710455179214,0.0023517394438385963
score,0.44677746295928955,0.008771510794758797,0.0018024261808022857,0.4272691309452057,0.11425331234931946,0.00112615164835006
score,0.04318759962916374,0.1358158439397812,0.002821492962539196,0.46837958693504333,0.3456011414527893,0.004194337408989668
score,0.0035740919411182404,0.010415888391435146,0.0008719106554053724,0.9664937257766724,0.018014967441558838,0.0006292621837928891
score,0.09455285221338272,0.053836971521377563,0.005246949382126331,0.61623215675354,0.22444815933704376,0.005682916846126318
score,0.0762961208820343,0.04240129888057709,0.0034026929643005133,0.8140767812728882,0.061425305902957916,0.002397751435637474
score,0.09858999401330948,0.4260694086551666,0.023974576964974403,0.29382503032684326,0.14179815351963043,0.015742946416139603
score,0.013697869144380093,0.18700115382671356,0.01397094689309597,0.7728465795516968,0.008838617242872715,0.003644874319434166
score,0.007619625423103571,0.9281182885169983,0.0035926203709095716,0.045876652002334595,0.013218994252383709,0.0015738147776573896
score,0.022617986425757408,0.010144468396902084,0.0011556297540664673,0.7736983299255371,0.19134725630283356,0.0010364167392253876
score,0.008494842797517776,0.8784507513046265,0.018912799656391144,0.07464291155338287,0.015728821977972984,0.0037698622327297926
score,0.027490437030792236,0.0425308421254158,0.002180251758545637,0.8128783702850342,0.11154519021511078,0.003374917898327112
score,0.03488769009709358,0.48465755581855774,0.011097123846411705,0.4156113564968109,0.04872097447514534,0.005025290884077549
score,0.01760139875113964,0.12311150133609772,0.004129993729293346,0.8010410666465759,0.051169779151678085,0.002946238499134779
score,0.017009440809488297,0.03574374318122864,0.002077939687296748,0.8869863748550415,0.056768354028463364,0.0014140887651592493
score,0.01638604700565338,0.1466911882162094,0.006566233467310667,0.30801916122436523,0.5135443210601807,0.008793019689619541
score,0.008241475559771061,0.01671312376856804,0.002323457971215248,0.1346248984336853,0.8364222049713135,0.0016748402267694473
score,0.019222214818000793,0.8137491345405579,0.00895746611058712,0.11292297393083572,0.02933146059513092,0.015816695988178253
score,0.0011431070743128657,0.9952588677406311,0.0008231826941482723,0.0012538254959508777,0.000618979160208255,0.0009019965073093772
score,0.0007414476131089032,0.000588826194871217,0.00031772759393788874,0.9955936074256897,0.0025635503698140383,0.00019472242274787277
score,0.10672008991241455,0.05984136089682579,0.0021459690760821104,0.4021836221218109,0.4252728819847107,0.0038360832259058952
score,0.028892073780298233,0.0643550455570221,0.0031198454089462757,0.6459411382675171,0.25548145174980164,0.0022104280069470406
score,0.047931212931871414,0.37598708271980286,0.007993180304765701,0.5144199132919312,0.05027785152196884,0.0033907608594745398
score,0.1984768807888031,0.04652150347828865,0.003009179839864373,0.6139019727706909,0.13482241332530975,0.0032680414151400328
score,0.07847289741039276,0.08516306430101395,0.0054411510936915874,0.34229642152786255,0.48323121666908264,0.005395251326262951
score,0.01542168203741312,0.3656214475631714,0.005571017041802406,0.5323674082756042,0.07666561007499695,0.004352794960141182
score,0.00869918055832386,0.06379376351833344,0.002043620217591524,0.9087873697280884,0.015454665757715702,0.0012214191956445575
score,0.00995736476033926,0.04174674674868584,0.004185971338301897,0.9336419701576233,0.009067343547940254,0.0014007025165483356
score,0.016413073986768723,0.903045117855072,0.004635519813746214,0.04162314534187317,0.02126743085682392,0.013015784323215485
score,0.0020036972127854824,0.002173555549234152,0.0005238464218564332,0.9838063716888428,0.010996818542480469,0.0004957919009029865
score,0.026949411258101463,0.0637054443359375,0.012382197193801403,0.8148511052131653,0.07656975090503693,0.0055420780554413795
score,0.08269799500703812,0.7398537993431091,0.007349847350269556,0.14661452174186707,0.020699385553598404,0.0027845229487866163
score,0.20717720687389374,0.013394525274634361,0.0013302948791533709,0.4096571207046509,0.3649348020553589,0.00350610027089715
score,0.02908209338784218,0.011642028577625751,0.0009629354462958872,0.8682228922843933,0.08806949108839035,0.002020516898483038
score,0.04885648563504219,0.04987254738807678,0.0036008551251143217,0.8492946624755859,0.04659896716475487,0.001776540419086814
score,0.34287330508232117,0.3565494120121002,0.008200472220778465,0.19722364842891693,0.07181836664676666,0.023334775120019913
score,0.007606519851833582,0.04630856588482857,0.0037884165067225695,0.036289311945438385,0.8836249113082886,0.022382235154509544
score,0.024241963401436806,0.23941384255886078,0.0050282864831388,0.524436354637146,0.20277546346187592,0.004103969316929579
score,0.0012334962375462055,0.0004932723823003471,0.0003076568536926061,0.996557891368866,0.0011965807061642408,0.0002111063222400844
score,0.6731801629066467,0.005347165744751692,0.0010455682640895247,0.265450119972229,0.054056763648986816,0.0009202273213304579
score,0.0010777362622320652,0.0004779101291205734,0.0003119240573141724,0.9966784715652466,0.0012305662967264652,0.00022336578695103526
score,0.011566774919629097,0.007504181936383247,0.001093763392418623,0.9206833243370056,0.05837198719382286,0.0007799111772328615
score,0.041950877755880356,0.07097084820270538,0.0045093959197402,0.5061368346214294,0.3713110387325287,0.0051209814846515656
score,0.001593330642208457,0.0037505743093788624,0.0009846222819760442,0.1161375567317009,0.8744180202484131,0.0031158686615526676
score,0.030078405514359474,0.6007359027862549,0.005658036097884178,0.25568029284477234,0.10188201069831848,0.0059653460048139095
score,0.038721781224012375,0.03285560384392738,0.0022137199994176626,0.8851739168167114,0.038930509239435196,0.002104500075802207
score,0.08964372426271439,0.011635717935860157,0.0016793152317404747,0.27760225534439087,0.6154229044914246,0.004016094841063023
score,0.001413410878740251,0.001380993751809001,0.000313815864501521,0.9774935245513916,0.018984397873282433,0.00041392992716282606
score,0.028431393206119537,0.614946722984314,0.0075586112216115,0.1521012783050537,0.19410625100135803,0.0028558608610183
score,0.04094493389129639,0.005579814780503511,0.0008967646863311529,0.9345501065254211,0.017325429245829582,0.0007029107073321939
score,0.01762775145471096,0.7211755514144897,0.003937022294849157,0.19665385782718658,0.05763988196849823,0.0029659203719347715
score,0.019125767052173615,0.20258569717407227,0.0046596284955739975,0.6930568218231201,0.0755743682384491,0.004997673444449902
score,0.046267565339803696,0.242054745554924,0.006029263138771057,0.6518572568893433,0.04910900443792343,0.00468218419700861
score,0.012713918462395668,0.030504703521728516,0.0015182049246504903,0.9429729580879211,0.011338342912495136,0.0009519057348370552
score,0.9289531707763672,0.0020071559119969606,0.0007080429350025952,0.05226597934961319,0.01413685455918312,0.001928782556205988
score,0.9663224816322327,0.0027426539454609156,0.0005475408979691565,0.020441658794879913,0.00915222056210041,0.0007935152389109135
score,0.0003128183598164469,0.9976673722267151,0.0003682348760776222,0.000647481472697109,0.0005459869862534106,0.0004581035755109042
score,0.00542652839794755,0.012598713859915733,0.0008295915322378278,0.9657167792320251,0.014842988923192024,0.0005854162736795843
score,0.022800307720899582,0.15765316784381866,0.00459098257124424,0.8044841289520264,0.008609676733613014,0.0018617043970152736
score,0.019410841166973114,0.007908429950475693,0.0010735844261944294,0.8363983631134033,0.1336723268032074,0.0015364299761131406
score,0.001853101304732263,0.9887757301330566,0.0007442031055688858,0.005741806700825691,0.0022035303991287947,0.00068170070881024
